ID,item_cnt_month
65320,0.011305821
65321,0.003469763
65322,0.01440973
65323,0.033877461
65324,0.025910546
65325,0.018493957
65326,0.346157153
65327,1.164965412
65328,0.110578837
65329,0.026404911
65330,0.012490448
65331,0.00589882
65332,0.018343794
65333,0.00337632
65334,0.034672734
65335,0.020675733
65336,0.027499116
65337,0
65338,0.080993451
65339,0.017293626
65340,0.178319367
65341,0.006815721
65342,0.113375611
65343,0.112280368
65344,0.113375611
65345,0
65346,0.113375611
65347,0.011860116
65348,0
65349,0.010017346
65350,0
65351,0.062624633
65352,0
65353,0
65354,0
65355,0
65356,0.033867686
65357,0.026131814
65358,0
65359,0
65360,0
65361,0
65362,0.010573579
65363,0.050602341
65364,0.015382956
65365,0
65366,0
65367,0
65368,0
65369,0.028847034
65370,0.019427467
65371,0.008883348
65372,0.055557443
65373,0
65374,0
65375,0
65376,0.015532945
65377,0
65378,0
65379,0
65380,0.083513783
65381,0
65382,0.020817199
65383,0
65384,0.023891599
65385,0.000304653
65386,0.026705399
65387,0.004237865
65388,0.118921276
65389,0.019289411
65390,0.168890153
65391,0.004689694
65392,0
65393,0
65394,0.019122957
65395,0.076859387
65396,0
65397,0.029992979
65398,0.022359968
65399,0.059447236
65400,0.010052783
65401,0.022063851
65402,0.022359968
65403,0.051327134
65404,0.029043207
65405,0
65406,0.034570082
65407,0.040993915
65408,0.008541241
65409,0.028334959
65410,0.008185904
65411,0.024158774
65412,0.048267011
65413,0.00361521
65414,0.062011458
65415,0
65416,0.185969012
65417,0.014157047
65418,0
65419,0
65420,0
65421,0.018903616
65422,0.003098045
65423,0.114741852
65424,0.014444108
65425,0.01180852
65426,0.010410031
65427,0.013280929
65428,0.056693584
65429,0.069156537
65430,0.005627778
65431,0.042684275
65432,0.111688253
65433,0.027745569
65434,0.018785263
65435,0.085391219
65436,0
65437,0.027745569
65438,0.027745569
65439,0.036146238
65440,0.004322531
65441,0.042121189
65442,0.003522297
65443,0.358256406
65444,0.140571531
65445,0.007368424
65446,0.018026064
65447,0.005958456
65448,0
65449,0.003460095
65450,0.008578838
65451,0.018380475
65452,0.174588517
65453,0.01237676
65454,0.062287505
65455,0
65456,0.030021354
65457,0
65458,0
65459,0
65460,0
65461,0.008872287
65462,0.014184137
65463,0.037854728
65464,0
65465,0.000956312
65466,0.059325767
65467,0.051767532
65468,0.03955242
65469,0.024675857
65470,0.006146497
65471,0.027652271
65472,0.004190981
65473,0
65474,0.24705019
65475,0.040412664
65476,0.019122957
65477,0.004136891
65478,0.0339204
65479,0.014363265
65480,0.019479229
65481,0.008812686
65482,0.008883348
65483,0.018684986
65484,0.021340295
65485,0.016244853
65486,0.011439579
65487,0.016058374
65488,0.008883348
65489,0.088486562
65490,0.021396832
65491,0.053296883
65492,0.011205056
65493,0
65494,0
65495,0
65496,0
65497,0.003556501
65498,0
65499,0
65500,0
65501,0
65502,0.000286032
65503,0
65504,0
65505,0
65506,0
65507,0
65508,0
65509,0
65510,0
65511,0
65512,0.00999336
65513,0
65514,0
65515,0
65516,0
65517,0
65518,0
65519,0
65520,0.011156998
65521,0
65522,0
65523,0
65524,0.006554488
65525,0
65526,0.002419279
65527,0
65528,0
65529,0
65530,0
65531,0
65532,0
65533,0
65534,0
65535,0
65536,0
65537,0
65538,0
65539,0
65540,0
65541,0
65542,0
65543,0
65544,0
65545,0
65546,0
65547,0
65548,0
65549,0
65550,0
65551,0
65552,0
65553,0
65554,0
65555,0
65556,0.022129609
65557,0.007120937
65558,0
65559,0.019438345
65560,0
65561,0
65562,0
65563,0
65564,0
65565,0.014300973
65566,0
65567,0
65568,0
65569,0
65570,0
65571,0
65572,0
65573,0
65574,0
65575,0
65576,0
65577,0
65578,0
65579,0
65580,0
65581,0
65582,0
65583,0
65584,0
65585,0
65586,0
65587,0
65588,0
65589,0
65590,0
65591,0
65592,0
65593,0
65594,0
65595,0.018767744
65596,0
65597,0
65598,0
65599,0
65600,0
65601,0
65602,0
65603,0.003219362
65604,0
65605,0
65606,0
65607,0.003219362
65608,0
65609,0
65610,0.012722206
65611,0
65612,0
65613,0
65614,0
65615,0
65616,0.003219362
65617,0
65618,0
65619,0
65620,0
65621,0
65622,0
65623,0
65624,0
65625,0
65626,0
65627,0.00634244
65628,0.023028851
65629,0
65630,0.001927789
65631,0
65632,0.021450615
65633,0.007869928
65634,0
65635,0
65636,0
65637,0
65638,0
65639,0
65640,0
65641,0
65642,0
65643,0.00755412
65644,0
65645,0
65646,0
65647,0.018333641
65648,0
65649,0
65650,0
65651,0
65652,0
65653,0
65654,0
65655,0.006769221
65656,0.010014032
65657,0.015902892
65658,0.04807446
65659,0
65660,0
65661,0
65662,0
65663,0.026189624
65664,0
65665,0.002016506
65666,0
65667,0
65668,0
65669,0
65670,0
65671,0
65672,0
65673,0
65674,0
65675,0
65676,0
65677,0
65678,0
65679,0
65680,0.032343302
65681,0
65682,0.050678627
65683,0
65684,0
65685,0
65686,0
65687,0
65688,0
65689,0
65690,0
65691,0
65692,0
65693,0
65694,0
65695,0
65696,0
65697,0
65698,0
65699,0
65700,0
65701,0
65702,0
65703,0
65704,0
65705,0
65706,0
65707,0
65708,0
65709,0.012998242
65710,0.000942519
65711,0
65712,0
65713,0
65714,0.002660688
65715,0
65716,0
65717,0
65718,0
65719,0
65720,0
65721,0.032158945
65722,0
65723,0
65724,0
65725,0
65726,0
65727,0
65728,0
65729,0
65730,0
65731,0
65732,0
65733,0
65734,0.013637447
65735,0
65736,0
65737,0.005705495
65738,0
65739,0
65740,0
65741,0
65742,0
65743,0
65744,0
65745,0
65746,0
65747,0
65748,0
65749,0
65750,0
65751,0
65752,0
65753,0
65754,0
65755,0
65756,0.034269693
65757,0.03426292
65758,0
65759,0.03426292
65760,0.03426292
65761,0
65762,0.025700633
65763,0.015048284
65764,0.034128469
65765,0
65766,0
65767,0
65768,0
65769,0
65770,0.008865559
65771,0
65772,0
65773,0.088862663
65774,0
65775,0
65776,0
65777,0
65778,0
65779,0
65780,0
65781,0.005492956
65782,0.005492956
65783,0
65784,0
65785,0.073409164
65786,0
65787,0
65788,0
65789,0
65790,0
65791,0
65792,0
65793,0.046886488
65794,0.005705424
65795,0
65796,0
65797,0
65798,0
65799,0
65800,0
65801,0
65802,0
65803,0
65804,0
65805,0.002028663
65806,0.001158517
65807,0.021857111
65808,0.019072048
65809,0.008010853
65810,0
65811,0.017980743
65812,0
65813,0
65814,0
65815,0
65816,0
65817,0.011395098
65818,0.022884314
65819,0.217879328
65820,0
65821,0
65822,0
65823,0.008673064
65824,0.042447431
65825,0
65826,0
65827,0
65828,0
65829,0
65830,0
65831,0
65832,0
65833,0
65834,0
65835,0
65836,0
65837,0
65838,0
65839,0
65840,0
65841,0.005489898
65842,0
65843,0
65844,0
65845,0
65846,0
65847,0
65848,0
65849,0.017087278
65850,0
65851,0
65852,0
65853,0
65854,0
65855,0
65856,0
65857,0.001247594
65858,0
65859,0
65860,0
65861,0
65862,0
65863,0
65864,0
65865,0
65866,0
65867,0
65868,0
65869,0
65870,0
65871,0
65872,0
65873,0
65874,0
65875,0
65876,0
65877,0
65878,0.032252731
65879,0
65880,0
65881,0
65882,0
65883,0
65884,0
65885,0
65886,0
65887,0
65888,0
65889,0
65890,0
65891,0
65892,0
65893,0
65894,0
65895,0
65896,0.126691752
65897,0.126691752
65898,0
65899,0.111714489
65900,0
65901,0
65902,0.056838756
65903,0
65904,0
65905,0
65906,0.052176239
65907,0.033802167
65908,0
65909,0
65910,0
65911,0
65912,0
65913,0
65914,0
65915,0
65916,0.004277993
65917,0
65918,0
65919,0
65920,0.052176239
65921,0
65922,0
65923,0
65924,0
65925,0
65926,0
65927,0
65928,0
65929,0
65930,0
65931,0
65932,0
65933,0
65934,0
65935,0
65936,0.01989498
65937,0.054001482
65938,0.337783283
65939,0
65940,0
65941,0.007305363
65942,0.003157988
65943,0.110194719
65944,0.019964065
65945,0.013907237
65946,0.085435438
65947,0.013113244
65948,0.003547394
65949,0.021422717
65950,0.013491681
65951,0.002810281
65952,0.029209097
65953,0.039534904
65954,0.012961607
65955,0.01178305
65956,0.010152014
65957,0.576765716
65958,0.112677388
65959,0.056921056
65960,0
65961,0.060643686
65962,0.040013633
65963,0.706876299
65964,0.019122957
65965,0.03185113
65966,0.007050081
65967,0.007050081
65968,0.040553433
65969,0.117598338
65970,0.014981857
65971,0.00834358
65972,0.011573509
65973,0.007382268
65974,0.003751426
65975,0.009607534
65976,0.029456241
65977,0.028502109
65978,0.012786121
65979,0
65980,0.008299177
65981,0.084759081
65982,0.01354839
65983,0.012710445
65984,0.010810891
65985,0.004208995
65986,0.01244681
65987,0.017111795
65988,0.013262772
65989,0.012939918
65990,0.023056165
65991,0.008578838
65992,0.06422818
65993,0.014304143
65994,0.019407454
65995,0.01860415
65996,0.016362884
65997,0.025104606
65998,0
65999,0.087981615
66000,0.019122957
66001,0.019122957
66002,0.029838457
66003,0.06346974
66004,0.007494363
66005,0
66006,0
66007,0.0189849
66008,0.019053118
66009,0.01253827
66010,0.019041673
66011,0
66012,0.01405389
66013,0
66014,0.023887172
66015,0.044762636
66016,0.007762093
66017,0.009247164
66018,0.011123274
66019,0.015421622
66020,0.01928913
66021,0.008787656
66022,0.119962767
66023,0.008001546
66024,0.004250629
66025,0.008674349
66026,0.027144855
66027,0.103274132
66028,0.033018515
66029,0.051912575
66030,0.006982049
66031,0.369547156
66032,0
66033,0.008787656
66034,0.132667745
66035,0
66036,0.132667745
66037,0.132667745
66038,0.008578838
66039,0.01021833
66040,0.015778714
66041,0.008578838
66042,0
66043,0.003077915
66044,0
66045,0.016099104
66046,0.019122957
66047,0.019122957
66048,0.013808342
66049,0
66050,0.016351824
66051,0.024073944
66052,0.144517504
66053,0.004631761
66054,0
66055,0
66056,0.053310542
66057,0.099135
66058,0.01510012
66059,0.033701033
66060,0.012572787
66061,0.004319711
66062,0.01135962
66063,0.141415643
66064,0
66065,0.02127448
66066,0.008567777
66067,0.003916481
66068,0
66069,0.025957652
66070,0.22597279
66071,0.018380475
66072,0.008578838
66073,0.023394806
66074,0.022894259
66075,0.008578838
66076,0.008358778
66077,0.013869741
66078,0.015400571
66079,0.027000415
66080,0.016079164
66081,0.112324602
66082,0.096430099
66083,0.012248302
66084,0.012935415
66085,0.002527636
66086,0.016047314
66087,0.012735984
66088,0
66089,0.027999428
66090,0
66091,0.008578838
66092,0.012779151
66093,0
66094,0.008500667
66095,0
66096,0.019122957
66097,0.019102944
66098,0.022148031
66099,0.092653376
66100,0.086612915
66101,0.020105944
66102,0.313859279
66103,0.023155204
66104,0
66105,0.048846099
66106,0.012996548
66107,0.102485087
66108,0.008663288
66109,0.028448019
66110,0.003764605
66111,0.004501948
66112,0.017052314
66113,0.000511909
66114,0.134118702
66115,0.014043057
66116,0.010112384
66117,0.003955684
66118,0.019427467
66119,0.01258208
66120,0.002706648
66121,0.018200992
66122,0.017880989
66123,0.019122957
66124,0.021437717
66125,0.008578838
66126,0.008603687
66127,0.005105013
66128,0.065712985
66129,0.008883348
66130,0.008872287
66131,0
66132,0.153625489
66133,0.007070339
66134,0.019289411
66135,0.023056165
66136,0.019289411
66137,0.0189849
66138,0
66139,0.015985444
66140,0
66141,0
66142,0.1293434
66143,0.073917878
66144,0.006184376
66145,0
66146,0.107485014
66147,0
66148,0
66149,0
66150,0
66151,0
66152,0
66153,0
66154,0
66155,0
66156,0
66157,0.003614799
66158,0
66159,0
66160,0
66161,0.113375611
66162,0
66163,0
66164,0.010655598
66165,0.118198136
66166,0.002376616
66167,0.007924007
66168,0.006060365
66169,0.022773383
66170,0.273692351
66171,0.007076954
66172,0.059229386
66173,0.026100918
66174,0.024410722
66175,0.024902095
66176,0.037579204
66177,0.027052173
66178,0.019296423
66179,0.695964632
66180,0.018847157
66181,0.003841209
66182,0.073911041
66183,0.199776795
66184,0.199776795
66185,0.199776795
66186,0.190822396
66187,0.022220438
66188,0
66189,0.005172864
66190,0.044662476
66191,0.016842955
66192,0.01851225
66193,0.008883348
66194,0.008674349
66195,0.018465281
66196,0.008674349
66197,0.367594545
66198,0
66199,0.041036328
66200,0.004988825
66201,0.0189849
66202,0.161281934
66203,0.007509227
66204,0
66205,0
66206,0.928149325
66207,0.023965853
66208,0.008603687
66209,0.008883348
66210,0.060647095
66211,0.00919844
66212,0.019427467
66213,0.018648304
66214,0.018648304
66215,1.007033065
66216,0.019122957
66217,0.0189849
66218,0.018292749
66219,0.018275216
66220,0.022226541
66221,0.019289411
66222,0.008883348
66223,0.155211474
66224,0.031652503
66225,0
66226,0.012842514
66227,0.003434267
66228,0.027652271
66229,0.019122957
66230,5.069471161
66231,0.022794962
66232,0.018425773
66233,0.01860415
66234,0.013170566
66235,0.014026573
66236,0.009607534
66237,0.015176859
66238,0.004247284
66239,0.019427467
66240,0.029232125
66241,0.590796947
66242,0.008883348
66243,0.008872287
66244,0.008883348
66245,0.008883348
66246,0.021568154
66247,0.021742227
66248,0
66249,0
66250,0.051099121
66251,0
66252,0
66253,0.019553642
66254,0.40487277
66255,0.025390292
66256,0.025470045
66257,0.030556026
66258,0.027016483
66259,0.042595549
66260,0.016351824
66261,0
66262,0.0124787
66263,0.015502049
66264,0.012468362
66265,0.019122957
66266,0
66267,0.008883348
66268,0.014539179
66269,0
66270,0.019072048
66271,0.014142176
66272,0.018343794
66273,0.038119904
66274,0
66275,0.009246399
66276,0.019427467
66277,0.017571893
66278,0.018648304
66279,0
66280,0.008787656
66281,0
66282,0.065489037
66283,0.019427467
66284,0.019490966
66285,0.008578838
66286,0.035032727
66287,0
66288,0.025080621
66289,0.017760769
66290,0.016847232
66291,0.019348269
66292,0.033117333
66293,0.000186353
66294,0
66295,0.022321811
66296,0
66297,0.039865178
66298,0.078145416
66299,0.045400981
66300,1.265661984
66301,0.714481869
66302,1.515625515
66303,0.524188345
66304,0.8064148
66305,0.612426758
66306,0.374019288
66307,0.207643686
66308,0.287899818
66309,1.275271483
66310,4.992795145
66311,0.420648521
66312,0.156245074
66313,0.867814713
66314,1.224088132
66315,1.72725945
66316,0.035083229
66317,0.168633242
66318,1.626283648
66319,0.318270197
66320,0.297863602
66321,0.3836803
66322,5.886767012
66323,0.280877021
66324,0.979776362
66325,0.636770919
66326,0.388309076
66327,0.600178847
66328,1.270602145
66329,6.968875502
66330,0.918029968
66331,0.636745626
66332,1.572921538
66333,1.498880163
66334,0.106909555
66335,0.118950487
66336,0.112425323
66337,2.149605904
66338,0
66339,0
66340,0.336687234
66341,4.093270264
66342,1.01580985
66343,7.414983352
66344,0.293221924
66345,0.266790532
66346,0.30531785
66347,0.29672737
66348,0.367844713
66349,0.163772754
66350,0.39407829
66351,0.397233647
66352,0.492865939
66353,0.213784406
66354,9.304281319
66355,4.071233847
66356,0.648110455
66357,0.97952205
66358,6.861362444
66359,4.789872979
66360,5.003095236
66361,0.204160176
66362,0.20989517
66363,0.785892354
66364,3.841414709
66365,0.58817207
66366,0.516576436
66367,0.036232437
66368,0.487358789
66369,0.068379851
66370,0.58817207
66371,1.752669423
66372,0.038490884
66373,1.083047409
66374,13.56120525
66375,9.645147254
66376,0.246943379
66377,10.10083982
66378,0.796522936
66379,1.162890454
66380,3.015955597
66381,1.271998951
66382,0.128219976
66383,0.312194676
66384,0.450083608
66385,0.398744035
66386,0.672142584
66387,0.036586153
66388,1.613703598
66389,0.424368819
66390,0.764027165
66391,0.872825954
66392,2.0879593
66393,0.061718232
66394,0.992497883
66395,0.03267182
66396,0.057098219
66397,0.331696401
66398,0.610216581
66399,0.964557139
66400,1.450401151
66401,0.80866039
66402,0.290484303
66403,2.374044417
66404,0.157424416
66405,0.847133187
66406,0.60295604
66407,1.227038299
66408,0.166535746
66409,0.543461447
66410,0.418766242
66411,0.769383872
66412,0.796596607
66413,1.045473627
66414,0.180233737
66415,0.425164262
66416,0.639728519
66417,0.099310103
66418,2.337960123
66419,0.038109755
66420,0.034451407
66421,0.062158061
66422,0.203640738
66423,0.181204754
66424,0.218624989
66425,0.258773419
66426,0.40378512
66427,0.107427783
66428,0.447255771
66429,0.260463958
66430,0.622549649
66431,0.021324362
66432,3.897103638
66433,8.969758818
66434,0.030624795
66435,1.955199905
66436,1.0051159
66437,1.029139636
66438,1.472082735
66439,1.343802064
66440,0.210421753
66441,0.314011131
66442,0.190683837
66443,0.991858519
66444,0.102857792
66445,0.102857792
66446,0.102857792
66447,0.055299246
66448,0.477958753
66449,0.117804306
66450,0.155992919
66451,0.951586145
66452,5.36037248
66453,0.277483204
66454,0.065587168
66455,0.242952283
66456,0.239909469
66457,0.353054646
66458,0.111712028
66459,0.186919911
66460,1.313026521
66461,0.217061117
66462,1.549812563
66463,1.759752561
66464,0.52922085
66465,0.125558641
66466,0.27858354
66467,0.035190266
66468,0.46424608
66469,0.157123598
66470,0.212167668
66471,0.608748476
66472,0.000151254
66473,5.098430437
66474,1.733047674
66475,2.225687308
66476,1.449958767
66477,0.541497017
66478,0.161231497
66479,0.180514148
66480,3.228021877
66481,0.171553247
66482,0.132640096
66483,0.210730542
66484,0.074724159
66485,0.014878708
66486,0.268916655
66487,0.269843031
66488,0.477958753
66489,0.477958753
66490,0.295757297
66491,0.94309587
66492,0.442317845
66493,0.105070013
66494,0.562930941
66495,0.068171913
66496,1.391774618
66497,6.493606347
66498,1.556020858
66499,2.08784524
66500,0.003219362
66501,2.08784524
66502,0.100519997
66503,1.412770404
66504,0.176992362
66505,0.48352942
66506,0.223612736
66507,0.080894336
66508,1.302723561
66509,0.592172183
66510,0.13685567
66511,0.164861051
66512,0.03603062
66513,0.259049294
66514,0.028022907
66515,0.070224002
66516,0.484049476
66517,0.069628206
66518,1.212385396
66519,0.595682161
66520,0.34258436
66521,6.048139159
66522,5.314194933
66523,0.371047818
66524,0.939711401
66525,0.352967948
66526,0.692440443
66527,0.119483754
66528,0.183274006
66529,0.714583935
66530,9.689543102
66531,1.20688627
66532,0.002255512
66533,0.155078217
66534,0
66535,0.001908111
66536,0.476626438
66537,0.236693427
66538,0.241443306
66539,0.295810777
66540,0.171275648
66541,0.10614393
66542,0.143939822
66543,3.770809862
66544,0.491026821
66545,0.257074553
66546,1.101299001
66547,0.72432885
66548,1.083589718
66549,0.05795765
66550,0.581211426
66551,0.630310136
66552,1.498270014
66553,1.477244481
66554,0.55677995
66555,5.858811056
66556,1.234376203
66557,0.326918551
66558,0.162767539
66559,0.179076995
66560,0.020791746
66561,0.125938685
66562,0.196854151
66563,0.000105064
66564,0.140307457
66565,0.854589928
66566,0.060574948
66567,0.30580442
66568,0.696786555
66569,0.34139119
66570,1.055198174
66571,0.137784301
66572,0.068976798
66573,1.293506109
66574,16.18686837
66575,0.113969397
66576,0.025536224
66577,0.2045502
66578,0.25458943
66579,0.515571005
66580,0.176353705
66581,0.152431155
66582,0.031241627
66583,0.34708632
66584,0.267932717
66585,0.032830232
66586,0.028699273
66587,0.3990558
66588,0.017413148
66589,0.015562457
66590,0.020872409
66591,0.010689636
66592,0.234210343
66593,0.021857446
66594,0.134856921
66595,0.395499466
66596,0.231876318
66597,0.089404502
66598,0.010984185
66599,0.373122449
66600,0.250741961
66601,1.601063134
66602,1.084811094
66603,0.306630361
66604,0.128036476
66605,0.054057195
66606,0.298584409
66607,0.188994827
66608,0.134241438
66609,1.802573159
66610,1.129507808
66611,0.601038537
66612,0.574677719
66613,0.224558196
66614,0.084119027
66615,0.586326622
66616,0.15686355
66617,2.441303664
66618,0.170074381
66619,0.314713401
66620,0.542263092
66621,0.045111539
66622,0.99038253
66623,0.202564625
66624,0.529952847
66625,0.714245891
66626,0.283336725
66627,0.069565576
66628,0.124866088
66629,0.16267185
66630,0.124792256
66631,0
66632,0.045416049
66633,0.327569543
66634,0.517407308
66635,0.13768158
66636,0.441256561
66637,0.245894717
66638,0.188066096
66639,1.146893918
66640,0.164877035
66641,0.031273491
66642,0.636381134
66643,0.518513536
66644,0.162864879
66645,0.08479451
66646,2.00151494
66647,0.891190346
66648,0.118934627
66649,0.422096787
66650,0.282397531
66651,0.854460033
66652,0.177567552
66653,0.267426655
66654,0.032002369
66655,0.608678531
66656,0.541318885
66657,1.235282948
66658,0.217398971
66659,0.574801134
66660,1.089524395
66661,4.198320672
66662,1.01929814
66663,0.285673915
66664,0.742132222
66665,0.76101509
66666,0.516067214
66667,0.081531082
66668,0.186617162
66669,0.202651692
66670,0.096644623
66671,2.041083967
66672,0.310051741
66673,0.347549248
66674,0.519612192
66675,2.597816942
66676,0.48408854
66677,0.054817214
66678,0.271103464
66679,0.154846523
66680,4.085067704
66681,0.790606253
66682,0.700047488
66683,0.35276743
66684,0.853390323
66685,0.185289726
66686,0.476220137
66687,1.261791826
66688,0.153890061
66689,0.045915364
66690,0.207514453
66691,0.149590151
66692,0.149952538
66693,1.015188859
66694,0.088159715
66695,0.022462649
66696,2.109030872
66697,1.673524514
66698,0.052135486
66699,0.272649238
66700,0.759755733
66701,0.32460816
66702,2.703496791
66703,5.170346253
66704,0.684050014
66705,0.144261707
66706,0.303509323
66707,0.02560779
66708,0.297886348
66709,5.134731638
66710,0.374447935
66711,4.435991341
66712,0.713491478
66713,0.590971713
66714,0.030761001
66715,3.465286987
66716,1.380202961
66717,5.134731638
66718,1.984653955
66719,0.609564081
66720,0.324246551
66721,1.547409639
66722,0.22169777
66723,0.157140692
66724,0.183166011
66725,0.189302225
66726,1.636671943
66727,0.774440933
66728,0.748494233
66729,0.219129416
66730,0.96302625
66731,0.157943357
66732,0.058776596
66733,0.161236181
66734,0.182080505
66735,1.49852567
66736,0.029200171
66737,0.605309559
66738,0.201458168
66739,0.341461467
66740,0.128769733
66741,0.283300535
66742,0.453998439
66743,0.302470546
66744,0.341786594
66745,0.637910417
66746,0.307739989
66747,0.249490472
66748,0.298080767
66749,0.295503639
66750,0.228166406
66751,0.228869514
66752,0.29901619
66753,0.103995252
66754,0.359160025
66755,0.183149189
66756,0.545956294
66757,0.034380765
66758,1.102034473
66759,1.235273997
66760,19.12189885
66761,0.333058816
66762,0.479748838
66763,0.201184269
66764,1.283109817
66765,0.804085051
66766,0.535372301
66767,0.317683574
66768,0.284194482
66769,0.126864871
66770,0.143329361
66771,0.122323707
66772,0.036894704
66773,0.029612273
66774,0.350771012
66775,0.280924583
66776,0.044323814
66777,0.340647464
66778,0
66779,0.260977959
66780,0.190358921
66781,0.172386799
66782,0.074774408
66783,0.123038943
66784,0.367334103
66785,0.447024181
66786,0.271787719
66787,0.496649023
66788,0.150002464
66789,0.788235337
66790,0.270542425
66791,0.124559693
66792,0.834863847
66793,0
66794,0.300929622
66795,0.520227949
66796,0.126388385
66797,12.84708632
66798,3.887824846
66799,0.838741652
66800,7.97758764
66801,0.600117391
66802,0.45310844
66803,0.057375674
66804,1.657093697
66805,0.849075866
66806,1.562485226
66807,0.216947366
66808,0.359964489
66809,0.191005455
66810,0.330696445
66811,0.232804747
66812,0.201455733
66813,0.868799054
66814,0.06741165
66815,12.30475362
66816,0.167216242
66817,0.182180749
66818,0.378185147
66819,0.590210863
66820,0.453066957
66821,0.417351485
66822,1.127190721
66823,0.897094066
66824,0.19512138
66825,1.781818313
66826,0.243251846
66827,0.14943364
66828,0.031470865
66829,0.060519268
66830,0.381931602
66831,0.338721363
66832,0.242987951
66833,0.195087103
66834,0.000510025
66835,0.144377362
66836,5.828620026
66837,0.172710308
66838,0.347822658
66839,0.164535364
66840,0.888940775
66841,5.134731638
66842,0.495391235
66843,0.201079403
66844,0.161073966
66845,0.116384752
66846,0.119793987
66847,0.121934704
66848,0.19737671
66849,1.861391131
66850,0
66851,0.503683515
66852,0.607891825
66853,2.345174413
66854,2.308954678
66855,0.334607676
66856,0.244003573
66857,0.366518529
66858,0.006017743
66859,0.443513638
66860,0.056605408
66861,1.486476715
66862,0.1778455
66863,0.025411932
66864,0.003136436
66865,0.208413211
66866,0.205308392
66867,0.176768305
66868,0.722351537
66869,3.705736178
66870,0.516184301
66871,0.566327455
66872,1.521348187
66873,0.117328385
66874,0.021718195
66875,0.327077106
66876,0.369546311
66877,0.868799054
66878,6.260374554
66879,0.323420307
66880,0.00150791
66881,0.000802646
66882,0.00150791
66883,0.00150791
66884,0.937924754
66885,0.227413475
66886,0.31590545
66887,1.181680881
66888,1.980803277
66889,0.458879609
66890,2.110236843
66891,0.871296036
66892,2.630595499
66893,0.437633331
66894,0.17097192
66895,0.385870151
66896,0.121181865
66897,0.127749493
66898,0.184837147
66899,1.741169101
66900,1.832456462
66901,4.069659992
66902,0.061035225
66903,0.050808908
66904,0.115968316
66905,0.151237452
66906,0.18438347
66907,0.595148629
66908,0.045344211
66909,0.702146629
66910,0.761196837
66911,0.75526371
66912,0
66913,0
66914,0.00111151
66915,1.309638184
66916,0.684478697
66917,0.953555607
66918,0.220844429
66919,0.128774128
66920,0.221328904
66921,7.97758764
66922,1.046222712
66923,0.64713071
66924,1.034967611
66925,0.401064899
66926,0.164081287
66927,0.249912311
66928,0.30444812
66929,0.197926731
66930,0.084586153
66931,0
66932,0.397552794
66933,0.321037434
66934,6.96429604
66935,0.118337625
66936,0.539094343
66937,0.200126513
66938,0.132657938
66939,0.13012383
66940,0.321552643
66941,0.93875902
66942,0.450319005
66943,0.054883668
66944,0.093073879
66945,0.712877805
66946,0.563942321
66947,0.056221335
66948,0.078813689
66949,0.310782481
66950,0.266148277
66951,1.015582144
66952,0.285942474
66953,0.075762309
66954,0.882986245
66955,0.166739364
66956,15.09201054
66957,1.822485881
66958,1.078357507
66959,0.118496673
66960,0.500695345
66961,0.262005031
66962,0
66963,0.912961058
66964,0.151728752
66965,0.474200888
66966,0.068168224
66967,0.430337647
66968,0.603941181
66969,0.720237509
66970,1.221891592
66971,0.131788228
66972,0.063305561
66973,0.471230972
66974,0.173156325
66975,0.623840831
66976,0.811285809
66977,0.161048999
66978,0.554111545
66979,0.238860331
66980,0.107697797
66981,0.081980772
66982,0.123323497
66983,0.22327914
66984,0.603941181
66985,0.905982966
66986,0.687594612
66987,0.600348022
66988,0.234360413
66989,0
66990,0.064878114
66991,0.229809574
66992,0.153554112
66993,0.121060566
66994,0.324014235
66995,0.217199455
66996,0.094208083
66997,0.023718444
66998,0.099730746
66999,0.314575534
67000,0.449427849
67001,0.094208083
67002,0.368095113
67003,0.363300889
67004,0.13979717
67005,0.468315147
67006,0.043395305
67007,0.129822711
67008,0.138504114
67009,1.194896857
67010,0.551626556
67011,0.512037554
67012,0.169848868
67013,0.103411939
67014,0.059877846
67015,0.121941254
67016,0.35755994
67017,0.155224765
67018,0
67019,1.206649772
67020,0.135765676
67021,0.454272582
67022,0.46990142
67023,1.146209683
67024,0.036508945
67025,0.50753605
67026,0.28897997
67027,0.353176637
67028,0.093000678
67029,0.268355717
67030,0.043627459
67031,0.311513665
67032,2.918103595
67033,0.411661365
67034,1.745013347
67035,0.081500631
67036,0.366744228
67037,0.220705447
67038,0.38660217
67039,0.131008295
67040,0.145386557
67041,0.137149086
67042,0.150715133
67043,0.43281337
67044,0.176350697
67045,0.275323954
67046,0.205629148
67047,0.169467165
67048,1.016722778
67049,0.366081584
67050,0.311365394
67051,0.037251036
67052,0.383623531
67053,0.169943704
67054,2.312808161
67055,1.043858285
67056,0.060114754
67057,0.25981029
67058,0.095201805
67059,0.354030328
67060,0.728988584
67061,0.42498121
67062,0.226103787
67063,2.560378557
67064,0.305686724
67065,0.247740675
67066,0.386128957
67067,1.764423928
67068,0.483405201
67069,0.678468815
67070,0.961308989
67071,0.014733731
67072,0.301721484
67073,0.156083812
67074,0.027990237
67075,0.135303833
67076,0.200253979
67077,0.21916255
67078,0.013249364
67079,0.109332097
67080,0.093994824
67081,0.384336061
67082,0.213961512
67083,0.384225969
67084,0.093994824
67085,0.579411471
67086,0.550242051
67087,0.276231989
67088,0.206266073
67089,0.214034579
